date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-12-12 12:20:00,BorisJohnson,,336,497,2190,"Back me to get Brexit done - vote Conservative TODAY.",,,,1205099982807810048,https://twitter.com/BorisJohnson/status/1205099982807810048
2019-12-12 11:04:00,BorisJohnson,,2085,1854,11987,"Vote to get Brexit done and unleash Britain’s potential. Vote Conservative.",,,,1205080857104568326,https://twitter.com/BorisJohnson/status/1205080857104568326
2019-12-12 10:41:39,BorisJohnson,BorisJohnson,393,693,4403,"#DogsAtPollingStations",,,#DogsAtPollingStations,1205075235172765696,https://twitter.com/BorisJohnson/status/1205075235172765696
2019-12-12 10:03:00,BorisJohnson,,989,1509,9091,"We must respect the result of the EU referendum. #VoteConservative",,,#VoteConservative,1205065506002104320,https://twitter.com/BorisJohnson/status/1205065506002104320
2019-12-12 09:59:04,BorisJohnson,,867,1522,7365,"Folks, today is the day. Vote Conservative to get Brexit done ",,,,1205064515404083200,https://twitter.com/BorisJohnson/status/1205064515404083200
2019-12-12 09:20:00,BorisJohnson,,335,408,1742,"Back me to get Brexit done. Vote Conservative today.",,,,1205054684433534977,https://twitter.com/BorisJohnson/status/1205054684433534977
2019-12-12 08:46:00,BorisJohnson,,1138,1601,6195,"This is what we’re going to do.",,,,1205046128070332417,https://twitter.com/BorisJohnson/status/1205046128070332417
2019-12-12 08:03:00,BorisJohnson,,543,690,2805,"This election is our chance to get Brexit done. Vote Conservative today.",,,,1205035306761605120,https://twitter.com/BorisJohnson/status/1205035306761605120
2019-12-12 07:30:00,BorisJohnson,,520,826,4109,"We will respect the result of the EU referendum.",,,,1205027001850970113,https://twitter.com/BorisJohnson/status/1205027001850970113
2019-12-12 07:02:00,BorisJohnson,,647,1147,4909,"Let’s get it done.",,,,1205019955445547009,https://twitter.com/BorisJohnson/status/1205019955445547009
2019-12-12 06:45:00,BorisJohnson,,3543,4614,28902,"Today is our chance to get Brexit done. Vote Conservative.",,,,1205015677272125442,https://twitter.com/BorisJohnson/status/1205015677272125442
2019-12-12 00:00:33,BorisJohnson,,492,758,2879,"The British Tamil community is one of many communities whose contribution make this country the best place in the world to live.",,,,1204913894331957249,https://twitter.com/BorisJohnson/status/1204913894331957249
2019-12-11 23:36:55,BorisJohnson,,942,1898,8157,"We’ve got 24 hours to break the deadlock in parliament. Let’s get Brexit done and take this incredible country forwards. Vote Conservative! ",,,,1204907949241589760,https://twitter.com/BorisJohnson/status/1204907949241589760
2019-12-11 21:20:00,BorisJohnson,,661,650,2629,"Back me to get Brexit done. Vote Conservative tomorrow.",,,,1204873490546991110,https://twitter.com/BorisJohnson/status/1204873490546991110
2019-12-11 21:11:52,BorisJohnson,,839,1170,5154,"Tomorrow, let’s unleash Britain’s potential! Vote Conservative to get Brexit done ",,,,1204871446004142083,https://twitter.com/BorisJohnson/status/1204871446004142083
2019-12-11 20:53:00,BorisJohnson,,788,1028,4184,"Back me to get Brexit done. Vote Conservative tomorrow.",,,,1204866695615205376,https://twitter.com/BorisJohnson/status/1204866695615205376
2019-12-11 20:09:33,BorisJohnson,,636,753,2664,"Join me live for our final campaign rally. TOMORROW: Vote Conservative to break the gridlock and get Brexit done!",,,,1204855764235350016,https://twitter.com/BorisJohnson/status/1204855764235350016
2019-12-11 20:03:00,BorisJohnson,,1599,2137,10684,"If there’s a Conservative majority government, we can deliver the change people voted for. We can get Brexit done. We can make a decisive break with the dither and indecision of the last three and a half years. We can unleash Britain’s potential.",,,,1204854112971571202,https://twitter.com/BorisJohnson/status/1204854112971571202
2019-12-11 19:32:00,BorisJohnson,,472,481,1977,"The only way for us to move forward now is to get Brexit done.",,,,1204846311528423426,https://twitter.com/BorisJohnson/status/1204846311528423426
2019-12-11 18:26:00,BorisJohnson,,482,396,1674,"Let’s get Brexit done and get to work on the things that matter to you.",,,,1204829701740515328,https://twitter.com/BorisJohnson/status/1204829701740515328
2019-12-11 18:18:00,BorisJohnson,,415,568,2335,"Let's get it done.",,,,1204827688550031360,https://twitter.com/BorisJohnson/status/1204827688550031360
2019-12-11 17:59:00,BorisJohnson,,828,1365,6382,"Today I’ve been in Wales, where the message is clear: we need to get Brexit done and move this country forward.",,,,1204822907324715010,https://twitter.com/BorisJohnson/status/1204822907324715010
2019-12-11 17:18:00,BorisJohnson,,698,938,3666,"The only way we can get Brexit done is with a majority Conservative government.",,,,1204812589554790400,https://twitter.com/BorisJohnson/status/1204812589554790400
2019-12-11 16:58:00,BorisJohnson,,571,778,3471,"Back me to get Brexit done. Vote Conservative tomorrow.",,,,1204807556062953473,https://twitter.com/BorisJohnson/status/1204807556062953473
2019-12-11 16:40:00,BorisJohnson,,591,632,2603,"Vote Conservative to get Brexit done.",,,,1204803026101264384,https://twitter.com/BorisJohnson/status/1204803026101264384
2019-12-11 16:14:46,BorisJohnson,,320,800,2850,"Had a fantastic weekend with @patel4witham visiting both @NeasdenTemple and @ISKCON_Manor - thank you to all those who stopped to say hello.",,@patel4witham @NeasdenTemple @ISKCON_Manor,,1204796676365570050,https://twitter.com/BorisJohnson/status/1204796676365570050
2019-12-11 15:18:00,BorisJohnson,,540,531,1932,"Let's get this done ",,,,1204782390125715460,https://twitter.com/BorisJohnson/status/1204782390125715460
2019-12-11 14:30:00,BorisJohnson,,1021,1131,5696,"Let’s get Brexit done and get on with spreading opportunity and hope across the whole UK and let’s unleash the potential of this country.",,,,1204770310488240129,https://twitter.com/BorisJohnson/status/1204770310488240129
2019-12-11 14:03:00,BorisJohnson,,1544,1318,5956,"We’ve got the deal. It’s oven ready. Vote Conservative tomorrow to get Brexit done ",,,,1204763516256710658,https://twitter.com/BorisJohnson/status/1204763516256710658
2019-12-11 13:27:00,BorisJohnson,,564,715,2441,"Tomorrow, vote to end the uncertainty. Vote to get Brexit done and unleash Britain’s potential. Vote Conservative.",,,,1204754456283361280,https://twitter.com/BorisJohnson/status/1204754456283361280
2019-12-11 13:06:00,BorisJohnson,,575,653,2609,"Let’s get Brexit done.",,,,1204749171305205763,https://twitter.com/BorisJohnson/status/1204749171305205763
2019-12-11 12:07:00,BorisJohnson,,599,512,2118,"Tomorrow, let’s finally get this done.",,,,1204734323443634176,https://twitter.com/BorisJohnson/status/1204734323443634176
2019-12-11 11:06:00,BorisJohnson,,770,693,2893,"Tomorrow is our chance to get Brexit done.",,,,1204718972152582145,https://twitter.com/BorisJohnson/status/1204718972152582145
2019-12-11 10:33:00,BorisJohnson,,3390,2510,12850,"We have one more day. Make sure you have your voice heard. Vote to honour the promises of the past and for a brighter vision of the future. Vote Conservative tomorrow.",,,,1204710667569131520,https://twitter.com/BorisJohnson/status/1204710667569131520
2019-12-11 10:09:00,BorisJohnson,,653,556,3582,"Getting breakfast done!",,,,1204704627595325440,https://twitter.com/BorisJohnson/status/1204704627595325440
2019-12-11 10:03:00,BorisJohnson,,919,1104,4132,"My pledge to you: Get Brexit Done by 31 January 2020 Invest record sums in our NHS, with 50,000 more nurses and 40 new hospitals 20,000 more police and tougher sentences. An Australian-style points-based immigration system",,,,1204703117893390336,https://twitter.com/BorisJohnson/status/1204703117893390336
2019-12-11 09:25:18,BorisJohnson,,1561,1598,8321,"Tomorrow let’s get this done! ",,,,1204693633036886016,https://twitter.com/BorisJohnson/status/1204693633036886016
2019-12-11 09:04:00,BorisJohnson,,663,570,2442,"We’re a great country and we can be greater still. Let’s get Brexit done.",,,,1204688270128340993,https://twitter.com/BorisJohnson/status/1204688270128340993
2019-12-11 08:15:11,BorisJohnson,,5424,3066,16113,"Good morning folks! Up early delivering groceries in Leeds - and we’ll deliver more if you vote Conservative tomorrow ",,,,1204675985137905664,https://twitter.com/BorisJohnson/status/1204675985137905664
2019-12-11 07:27:00,BorisJohnson,,595,591,2684,"Let’s get Brexit done, break the deadlock in Parliament and move this country forward.",,,,1204663859073691648,https://twitter.com/BorisJohnson/status/1204663859073691648
2019-12-10 21:15:00,BorisJohnson,,822,631,3129,"We’ve got two days to unleash Britain’s potential.",,,,1204509844490850305,https://twitter.com/BorisJohnson/status/1204509844490850305
2019-12-10 20:45:00,BorisJohnson,,497,470,2561,"We can do this!",,,,1204502294668152833,https://twitter.com/BorisJohnson/status/1204502294668152833
2019-12-10 19:15:00,BorisJohnson,,738,760,4057,"Let’s break the deadlock and get Brexit done!",,,,1204479645388886016,https://twitter.com/BorisJohnson/status/1204479645388886016
2019-12-10 18:41:00,BorisJohnson,,489,398,1721,"We have two days to get Brexit done.",,,,1204471088903647233,https://twitter.com/BorisJohnson/status/1204471088903647233
2019-12-10 18:15:00,BorisJohnson,,1101,1183,5467,"If there is a Conservative majority we can smash through the gridlock and get this country moving again.",,,,1204464545806204930,https://twitter.com/BorisJohnson/status/1204464545806204930
2019-12-10 18:03:00,BorisJohnson,,1078,1077,6809,"There are only two more days to go. Let’s get Brexit done!",,,,1204461526616133637,https://twitter.com/BorisJohnson/status/1204461526616133637
2019-12-10 17:36:00,BorisJohnson,,1350,2437,9166,"Break the gridlock. Get Brexit done. ",,,,1204454731193688065,https://twitter.com/BorisJohnson/status/1204454731193688065
2019-12-10 17:05:00,BorisJohnson,,361,296,1533,"Let’s get it done.",,,,1204446930031407105,https://twitter.com/BorisJohnson/status/1204446930031407105
2019-12-10 15:33:00,BorisJohnson,,434,240,991,"The only way we can bring our country together now is to get Brexit done and move on.",,,,1204423777095835649,https://twitter.com/BorisJohnson/status/1204423777095835649
2019-12-10 13:25:00,BorisJohnson,,1716,1609,8026,"We’re having this election because Parliament couldn’t get anything done. Only the Conservatives can get Brexit done and get Parliament working again, on the issues that matter to you.",,,,1204391564832911362,https://twitter.com/BorisJohnson/status/1204391564832911362
2019-12-10 12:26:00,BorisJohnson,,1093,671,2861,"We must respect the result of the EU Referendum. Back me to get Brexit done by voting Conservative on Thursday.",,,,1204376717118210048,https://twitter.com/BorisJohnson/status/1204376717118210048
2019-12-10 12:05:00,BorisJohnson,,511,408,1993,"Only two more days to go. Let’s get Brexit done.",,,,1204371432647598081,https://twitter.com/BorisJohnson/status/1204371432647598081
2019-12-10 11:14:12,BorisJohnson,,2459,2975,10420,"Jonathan Ashworth is saying what hundreds of Labour candidates and millions of voters are thinking. Jeremy Corbyn is unfit to be PM because he is blocking Brexit. Only a vote for @Conservatives will break the deadlock &amp; #GetBrexitDone so we can focus on the people’s priorities.",,@Conservatives,#GetBrexitDone,1204358650128740352,https://twitter.com/BorisJohnson/status/1204358650128740352
2019-12-10 11:09:00,BorisJohnson,,359,364,1733,"Vote Conservative to get Brexit done.",,,,1204357339253362689,https://twitter.com/BorisJohnson/status/1204357339253362689
2019-12-10 11:03:00,BorisJohnson,,967,1475,8059,"2 days to go! Let’s do this.",,,,1204355829584891905,https://twitter.com/BorisJohnson/status/1204355829584891905
2019-12-10 10:24:00,BorisJohnson,,1045,1000,5659,"Let’s get Brexit done. Let’s get on with the country’s priorities and unleash the potential of the whole of the UK.",,,,1204346014636756992,https://twitter.com/BorisJohnson/status/1204346014636756992
2019-12-10 09:17:13,BorisJohnson,,350,880,3179,"It was a pleasure this weekend to return to the breathtaking @NeasdenTemple with my good friend @patel4witham",,@NeasdenTemple @patel4witham,,1204329210963210240,https://twitter.com/BorisJohnson/status/1204329210963210240
2019-12-10 08:35:00,BorisJohnson,,556,479,2136,"We have 2 days to get Brexit done and unleash Britain’s potential.",,,,1204318584056487936,https://twitter.com/BorisJohnson/status/1204318584056487936
2019-12-10 07:04:00,BorisJohnson,,1775,1307,9109,"Let's get Brexit done!",,,,1204295683219443712,https://twitter.com/BorisJohnson/status/1204295683219443712
2019-12-09 21:36:51,BorisJohnson,,8846,13810,40281,"Brexit, actually.",,,,1204152954934177792,https://twitter.com/BorisJohnson/status/1204152954934177792
2019-12-09 20:30:00,BorisJohnson,,1175,1503,7185,"Thank you so much for all of your support so far. Just 3 days to go. Let’s get Brexit done!",,,,1204136131761016832,https://twitter.com/BorisJohnson/status/1204136131761016832
2019-12-09 20:03:00,BorisJohnson,,837,506,3610,"We’re ready to get this done.",,,,1204129337055694848,https://twitter.com/BorisJohnson/status/1204129337055694848
2019-12-09 19:10:00,BorisJohnson,,861,768,3866,"Back me to get Brexit done. Vote Conservative this Thursday.",,,,1204115999227883522,https://twitter.com/BorisJohnson/status/1204115999227883522
2019-12-09 18:44:35,BorisJohnson,,181,386,2030,"Devastating scenes in New Zealand. I’ve been in contact with Prime Minister @jacindaardern to express our deepest sympathies. There are many people still feared missing, and my heart goes out to all those affected and their families.",,@jacindaardern,,1204109605456023553,https://twitter.com/BorisJohnson/status/1204109605456023553
2019-12-09 16:44:00,BorisJohnson,,801,640,2958,"Let's get Brexit done.",,,,1204079257154015233,https://twitter.com/BorisJohnson/status/1204079257154015233
2019-12-09 15:04:00,BorisJohnson,,608,283,1415,"We’ve got 3 days to get Brexit done.",,,,1204054091481042944,https://twitter.com/BorisJohnson/status/1204054091481042944
2019-12-09 14:48:10,BorisJohnson,,672,1901,9432,"We mourn the passing of Maurice Mounsdon. We should never forget that it was thanks to the bravery of this tiny band of pilots that Britain - and the rest of Europe - was safe from tyranny.",,,,1204050105730584576,https://twitter.com/BorisJohnson/status/1204050105730584576
2019-12-09 14:03:00,BorisJohnson,,1471,1812,9316,"When we leave the EU, we will implement an Australian style, points-based immigration system.",,,,1204038740340903936,https://twitter.com/BorisJohnson/status/1204038740340903936
2019-12-09 13:30:00,BorisJohnson,,504,490,2286,"Let’s get it done folks. Vote Conservative on Thursday.",,,,1204030436092956672,https://twitter.com/BorisJohnson/status/1204030436092956672
2019-12-09 13:10:00,BorisJohnson,,544,368,1530,"Let’s get Brexit done and deliver on the priorities of the British people.",,,,1204025402303373313,https://twitter.com/BorisJohnson/status/1204025402303373313
2019-12-09 12:03:00,BorisJohnson,,561,410,1711,"We will get Brexit done, invest in our NHS, schools and police, and cut taxes for you and your family.",,,,1204008541285040133,https://twitter.com/BorisJohnson/status/1204008541285040133
